INI 	FIN 	DIST	LONG
1723	3728	2005	0005
1730	1960	0230	0004
1737	4977	3240	0004
1750	2430	0680	0004
1760	3440	1680	0004
1766	3536	1770	0004
1779	4064	2285	0004
1788	2323	0535	0004
1793	2378	0585	0004
1811	3331	1520	0004
1825	3605	1780	0004
1831	2021	0190	0004
1836	5026	3190	0004
1858	3093	1235	0004
1869	4884	3015	0004
1875	3810	1935	0004
1885	2645	0760	0005
1891	2356	0465	0004
1899	3069	1170	0004
1906	4276	2370	0004
1919	1974	0055	0005
1930	2195	0265	0004
1937	4207	2270	0004
1956	1961	0005	0004
1967	4202	2235	0004
1976	4101	2125	0004
1981	2721	0740	0005
1989	2194	0205	0004
1994	4034	2040	0004
2005	4340	2335	0007
2013	2493	0480	0006
2042	2542	0500	0004
2049	2584	0535	0004
2068	2878	0810	0004
2080	2125	0045	0004
2088	4468	2380	0008
2113	2648	0535	0004
2122	2607	0485	0004
2137	2472	0335	0004
2142	3012	0870	0004
2147	3022	0875	0005
2179	3104	0925	0010
2192	2717	0525	0004
2205	4325	2120	0004
2219	2499	0280	0005
2237	4292	2055	0004
2249	3954	1705	0004
2254	4299	2045	0008
2275	2945	0670	0004
2285	3105	0820	0009
2312	2922	0610	0005
2318	3618	1300	0004
2323	3663	1340	0004
2340	2990	0650	0005
2367	3572	1205	0004
2376	2701	0325	0005
2382	3367	0985	0004
2395	5115	2720	0005
2407	4417	2010	0004
2414	2824	0410	0004
2424	3169	0745	0005
2435	3795	1360	0004
2488	4343	1855	0004
2493	4333	1840	0006
2507	4392	1885	0004
2515	4065	1550	0004
2520	2755	0235	0005
2528	4973	2445	0004
2543	4978	2435	0004
2550	2740	0190	0005
2562	3852	1290	0005
2572	3262	0690	0012
2585	3740	1155	0005
2596	4296	1700	0004
2601	4156	1555	0004
2607	2632	0025	0006
2617	5057	2440	0008
2632	4057	1425	0004
2639	4099	1460	0004
2644	3879	1235	0006
2667	3357	0690	0004
2706	3411	0705	0004
2711	3346	0635	0004
2735	3760	1025	0004
2740	3590	0850	0005
2760	4170	1410	0005
2766	3761	0995	0004
2779	3949	1170	0005
2788	2913	0125	0004
2804	3094	0290	0005
2811	4866	2055	0005
2821	4796	1975	0004
2828	4928	2100	0004
2841	2951	0110	0005
2851	5051	2200	0005
2884	3674	0790	0005
2914	2929	0015	0005
2920	4745	1825	0004
2926	4211	1285	0004
2935	3070	0135	0004
2957	4032	1075	0004
2975	4500	1525	0004
3007	4517	1510	0004
3019	3709	0690	0004
3039	4929	1890	0004
3058	3103	0045	0004
3073	4668	1595	0005
3079	4799	1720	0005
3095	3270	0175	0004
3108	4823	1715	0006
3130	3210	0080	0004
3143	5053	1910	0004
3178	5048	1870	0004
3196	4571	1375	0005
3203	3278	0075	0011
3220	4030	0810	0004
3228	3563	0335	0004
3242	4432	1190	0004
3307	3432	0125	0005
3313	3488	0175	0004
3330	4010	0680	0005
3367	3392	0025	0004
3392	3772	0380	0004
3416	3936	0520	0004
3421	4486	1065	0004
3433	3483	0050	0004
3442	4762	1320	0004
3454	4624	1170	0004
3482	3627	0145	0005
3488	4593	1105	0004
3493	3743	0250	0004
3510	4925	1415	0004
3523	4433	0910	0006
3544	4604	1060	0007
3554	4654	1100	0004
3561	4761	1200	0004
3572	4662	1090	0005
3590	3940	0350	0004
3597	4527	0930	0004
3605	4255	0650	0004
3612	3707	0095	0004
3617	3982	0365	0005
3628	3733	0105	0005
3651	3986	0335	0004
3664	3844	0180	0004
3706	3946	0240	0005
3729	4789	1060	0004
3743	4458	0715	0004
3762	3882	0120	0004
3771	4421	0650	0004
3796	4801	1005	0005
3840	4125	0285	0007
3893	4118	0225	0004
3898	4208	0310	0004
3904	4894	0990	0004
3913	4888	0975	0006
3940	4015	0075	0004
3946	4011	0065	0004
4007	4587	0580	0008
4030	4885	0855	0004
4035	4860	0825	0004
4063	4793	0730	0004
4073	4088	0015	0007
4097	5007	0910	0004
4171	4946	0775	0004
4192	4402	0210	0006
4278	4503	0225	0006
4286	4501	0215	0004
4302	4455	0153	0004
4325	4610	0285	0004
4330	5075	0745	0009
4405	4940	0535	0004
4418	5008	0590	0004
4423	4428	0005	0004
4432	4452	0020	0005
4475	4600	0125	0004
4480	5040	0560	0007
4496	4651	0155	0004
4501	4526	0025	0004
4526	5106	0580	0004
4671	4771	0100	0005
4744	5024	0280	0004
4881	4999	0118	0004
4977	5012	0035	0004
0001	2411	2410	0004
0009	3749	3740	0004
0015	1040	1025	0004
0024	2219	2195	0004
0029	0094	0065	0007
0047	0097	0050	0010
0067	4277	4210	0004
0078	1888	1810	0004
0083	2103	2020	0007
0097	1292	1195	0004
0110	0220	0110	0006
0119	3444	3325	0004
0131	2681	2550	0004
0140	0750	0610	0004
0149	1544	1395	0004
0155	3085	2930	0006
0166	5106	4940	0004
0177	1517	1340	0010
0189	0984	0795	0004
0198	2013	1815	0004
0232	2607	2375	0005
0240	0355	0115	0004
0245	1220	0975	0004
0252	2737	2485	0006
0262	2882	2620	0004
0270	1575	1305	0007
0291	3201	2910	0004
0299	3339	3040	0005
0311	1116	0805	0004
0329	3194	2865	0004
0334	2654	2320	0004
0357	1257	0900	0004
0376	2461	2085	0010
0400	4125	3725	0004
0405	1365	0960	0004
0410	4140	3730	0004
0416	5001	4585	0005
0422	2762	2340	0004
0428	3653	3225	0010
0439	3694	3255	0006
0448	1208	0760	0004
0454	3029	2575	0006
0466	1751	1285	0005
0476	2771	2295	0008
0486	2611	2125	0006
0493	2158	1665	0004
0498	1838	1340	0004
0503	0568	0065	0004
0510	3320	2810	0010
0526	0621	0095	0004
0531	5056	4525	0005
0538	3628	3090	0004
0556	3596	3040	0004
0568	1168	0600	0004
0573	1948	1375	0008
0582	4652	4070	0005
0589	2954	2365	0004
0598	1323	0725	0006
0607	1612	1005	0008
0616	1111	0495	0005
0630	1325	0695	0004
0635	1990	1355	0009
0645	0900	0255	0005
0653	1318	0665	0004
0659	2174	1515	0004
0665	2870	2205	0004
0674	1094	0420	0004
0680	1160	0480	0004
0685	3230	2545	0005
0695	2045	1350	0004
0703	3873	3170	0004
0709	1959	1250	0004
0714	3544	2830	0004
0719	2429	1710	0005
0730	0905	0175	0005
0745	1965	1220	0006
0757	1022	0265	0004
0771	1171	0400	0005
0804	1849	1045	0004
0810	4585	3775	0004
0815	2345	1530	0005
0825	1245	0420	0004
0837	3947	3110	0004
0846	2966	2120	0004
0853	3378	2525	0004
0862	4442	3580	0007
0887	1787	0900	0004
0894	2309	1415	0004
0899	1729	0830	0005
0906	2556	1650	0005
0916	1156	0240	0005
0923	3203	2280	0004
0938	4853	3915	0007
0952	1077	0125	0004
0958	2658	1700	0004
0963	2903	1940	0004
0969	2529	1560	0005
0977	4902	3925	0004
0982	1202	0220	0004
0987	3387	2400	0004
1005	1537	0532	0004
1010	2380	1370	0004
1015	4075	3060	0004
1029	1374	0345	0004
1040	1260	0220	0004
1051	2756	1705	0005
1057	1122	0065	0005
1065	1415	0350	0004
1076	5086	4010	0005
1094	1839	0745	0004
1103	3948	2845	0004
1112	3232	2120	0004
1117	2867	1750	0004
1126	2806	1680	0004
1136	3231	2095	0004
1143	1753	0610	0004
1148	3963	2815	0005
1154	3434	2280	0007
1166	5011	3845	0006
1173	2358	1185	0005
1180	1622	0442	0004
1185	1495	0310	0005
1191	4901	3710	0004
1197	1957	0760	0005
1209	3654	2445	0004
1219	2564	1345	0004
1239	2864	1625	0006
1254	2179	0925	0004
1260	2715	1455	0004
1272	2152	0880	0004
1290	4530	3240	0004
1313	1478	0165	0006
1325	3345	2020	0004
1333	2863	1530	0004
1340	1505	0165	0004
1345	1560	0215	0007
1358	2268	0910	0004
1365	1645	0280	0004
1373	1473	0100	0004
1382	4332	2950	0004
1394	2579	1185	0004
1399	4954	3555	0004
1445	1615	0170	0004
1457	3457	2000	0005
1467	1897	0430	0004
1476	4471	2995	0004
1483	5023	3540	0004
1488	1861	0373	0004
1495	1690	0195	0005
1508	2008	0500	0004
1526	2201	0675	0004
1534	2244	0710	0004
1539	2454	0915	0004
1544	2869	1325	0004
1549	2934	1385	0004
1575	2815	1240	0005
1606	1911	0305	0004
1614	1949	0335	0004
1620	1909	0289	0004
1633	3368	1735	0004
1645	2670	1025	0004
1650	2395	0745	0009
1660	3525	1865	0005
1668	4798	3130	0004
1674	1989	0315	0004
1681	2381	0700	0004
1686	2926	1240	0004
1694	2824	1130	0004
1705	3150	1445	0009
1715	4925	3210	0004
1722	4857	3135	0004
1731	4331	2600	0004
1740	1785	0045	0004
1751	5081	3330	0005
1759	3989	2230	0004
1769	4499	2730	0004
1792	4872	3080	0004
1798	2748	0950	0005
1810	2560	0750	0004
1832	2372	0540	0004
1839	3224	1385	0004
1872	2892	1020	0004
1893	4293	2400	0004
1919	3109	1190	0004
1936	4841	2905	0004
1950	2730	0780	0004
1957	3537	1580	0006
1964	4019	2055	0008
1979	2079	0100	0006
2001	2671	0670	0004
2008	3188	1180	0004
2013	2648	0635	0004
2031	3831	1800	0009
2041	3741	1700	0006
2048	2598	0550	0004
2060	3460	1400	0004
2079	2144	0065	0004
2106	2731	0625	0004
2128	4818	2690	0005
2144	5069	2925	0004
2184	2444	0260	0008
2196	4796	2600	0004
2201	2481	0280	0004
2210	2900	0690	0004
2218	4368	2150	0004
2240	4810	2570	0004
2251	4531	2280	0005
2261	2601	0340	0004
2280	3665	1385	0004
2285	4700	2415	0005
2291	2696	0405	0004
2350	3783	1433	0004
2374	4774	2400	0004
2390	4005	1615	0004
2395	5050	2655	0004
2408	2698	0290	0009
2418	2453	0035	0004
2424	2984	0560	0004
2442	4782	2340	0004
2449	2659	0210	0004
2455	2500	0045	0004
2461	3511	1050	0010
2472	3527	1055	0004
2477	4232	1755	0004
2486	4436	1950	0004
2497	4637	2140	0006
2505	3370	0865	0004
2521	4546	2025	0004
2536	3151	0615	0008
2550	2785	0235	0005
2564	3404	0840	0005
2570	2995	0425	0006
2582	4654	2072	0004
2588	3913	1325	0005
2597	4137	1540	0004
2608	4733	2125	0004
2613	4363	1750	0004
2623	3303	0680	0005
2637	3647	1010	0004
2642	3037	0395	0004
2658	3073	0415	0004
2683	3553	0870	0004
2715	4430	1715	0004
2720	3475	0755	0004
2734	3634	0900	0004
2739	4809	2070	0004
2748	3258	0510	0005
2756	4106	1350	0005
2768	3983	1215	0004
2777	3342	0565	0005
2786	3726	0940	0008
2798	3058	0260	0010
2814	3319	0505	0004
2819	3329	0510	0006
2838	4723	1885	0004
2849	4649	1800	0005
2863	4463	1600	0004
2882	3962	1080	0004
2891	3981	1090	0005
2899	4679	1780	0006
2912	4642	1730	0004
2917	4987	2070	0004
2922	3102	0180	0010
2938	3083	0145	0004
2950	3885	0935	0004
2959	3659	0700	0004
2965	4265	1300	0005
2978	3113	0135	0005
2984	3124	0140	0004
2994	3129	0135	0007
3006	4916	1910	0004
3037	4037	1000	0004
3050	4205	1155	0007
3059	3534	0475	0006
3072	3972	0900	0005
3078	3538	0460	0004
3083	5008	1925	0004
3095	3520	0425	0004
3103	4703	1600	0004
3112	4627	1515	0005
3136	4966	1830	0004
3153	3673	0520	0004
3181	4881	1700	0006
3188	4603	1415	0004
3193	3993	0800	0014
3208	4888	1680	0004
3217	4557	1340	0004
3224	4054	0830	0011
3237	3662	0425	0005
3264	3734	0470	0004
3271	3956	0685	0004
3297	5032	1735	0004
3316	3526	0210	0004
3321	4286	0965	0004
3331	3601	0270	0004
3336	4911	1575	0004
3350	4135	0785	0004
3375	3610	0235	0005
3403	4008	0605	0006
3416	4421	1005	0010
3434	4049	0615	0004
3446	3696	0250	0004
3453	4523	1070	0006
3472	4142	0670	0004
3499	4009	0510	0006
3520	4110	0590	0004
3536	3566	0030	0004
3548	4748	1200	0005
3609	4924	1315	0004
3625	4230	0605	0004
3649	4939	1290	0004
3662	3782	0120	0004
3703	3953	0250	0004
3711	3836	0125	0004
3726	3786	0060	0004
3773	4573	0800	0005
3809	5104	1295	0005
3855	4180	0325	0004
3869	4284	0415	0004
3894	4914	1020	0004
3909	4424	0515	0004
3950	4145	0195	0004
3956	4971	1015	0004
3962	4407	0445	0004
3982	4287	0305	0004
4010	4840	0830	0004
4030	5010	0980	0004
4054	4384	0330	0004
4059	4124	0065	0004
4068	4828	0760	0004
4084	4319	0235	0004
4095	4255	0160	0004
4100	4805	0705	0004
4110	4680	0570	0004
4160	4760	0600	0004
4189	4949	0760	0004
4218	5093	0875	0004
4224	4324	0100	0004
4238	5083	0845	0004
4266	5051	0785	0004
4285	4675	0390	0006
4299	4719	0420	0004
4348	4473	0125	0007
4429	4904	0475	0005
4525	5105	0580	0004
4546	5029	0483	0004
4568	4583	0015	0004
4584	4689	0105	0007
4609	4894	0285	0005
4645	5025	0380	0007
4789	4944	0155	0006
4830	5005	0175	0005
4872	5082	0210	0004
4878	5013	0135	0004
4948	4968	0020	0004
4953	4983	0030	0006
5081	5091	0010	0004
0001	0316	0315	0005
0007	0072	0065	0006
0031	4871	4840	0004
0038	0368	0330	0004
0049	0914	0865	0004
0054	3084	3030	0006
0078	0593	0515	0004
0096	1361	1265	0006
0104	3634	3530	0006
0112	2047	1935	0004
0126	2866	2740	0004
0133	2988	2855	0005
0139	0619	0480	0004
0144	0759	0615	0007
0152	1227	1075	0004
0158	3018	2860	0004
0165	0245	0080	0006
0175	1745	1570	0006
0191	2025	1834	0004
0196	1156	0960	0005
0205	2215	2010	0004
0213	1803	1590	0004
0219	0259	0040	0004
0240	0910	0670	0005
0251	2781	2530	0004
0259	0629	0370	0005
0265	0730	0465	0008
0274	1759	1485	0004
0281	2931	2650	0005
0296	0476	0180	0006
0303	3113	2810	0004
0313	2513	2200	0004
0321	1001	0680	0004
0332	4942	4610	0005
0340	0610	0270	0004
0345	1795	1450	0004
0350	1830	1480	0008
0368	1563	1195	0004
0373	1728	1355	0004
0383	1343	0960	0006
0392	1007	0615	0004
0402	0927	0525	0004
0407	3797	3390	0005
0418	1398	0980	0005
0429	2529	2100	0005
0436	2626	2190	0004
0441	1916	1475	0004
0448	0478	0030	0004
0453	1128	0675	0004
0490	0595	0105	0004
0495	1085	0590	0004
0500	2885	2385	0008
0509	2354	1845	0004
0516	1701	1185	0004
0528	1508	0980	0004
0533	1658	1125	0004
0539	1484	0945	0004
0570	4034	3464	0004
0593	0923	0330	0004
0602	1732	1130	0004
0607	2802	2195	0004
0618	2603	1985	0004
0629	0639	0010	0004
0654	4074	3420	0004
0660	2530	1870	0004
0665	0995	0330	0007
0689	2954	2265	0004
0694	0789	0095	0008
0715	2775	2060	0005
0722	0937	0215	0007
0730	1715	0985	0008
0749	4569	3820	0004
0754	3274	2520	0004
0774	4509	3735	0004
0796	1976	1180	0005
0809	1339	0530	0004
0817	1097	0280	0004
0822	5012	4190	0005
0828	2908	2080	0006
0837	1107	0270	0007
0846	1326	0480	0011
0858	1208	0350	0007
0869	0889	0020	0004
0880	3825	2945	0004
0886	0911	0025	0004
0904	1204	0300	0004
0910	2185	1275	0005
0916	4776	3860	0004
0925	4968	4043	0004
0932	1002	0070	0004
0953	3963	3010	0005
0959	4599	3640	0004
0964	2149	1185	0005
0994	3999	3005	0004
1000	2950	1950	0005
1007	2002	0995	0004
1016	4586	3570	0004
1022	2462	1440	0004
1027	3267	2240	0005
1043	3365	2322	0004
1049	3474	2425	0004
1060	2115	1055	0004
1076	1521	0445	0005
1084	2749	1665	0005
1090	3020	1930	0008
1099	1839	0740	0005
1108	3028	1920	0005
1114	4689	3575	0004
1127	1857	0730	0004
1132	4737	3605	0004
1142	1332	0190	0005
1155	4425	3270	0008
1171	4381	3210	0005
1186	4696	3510	0004
1194	1394	0200	0004
1204	2084	0880	0004
1216	3541	2325	0010
1227	1347	0120	0010
1241	1501	0260	0004
1250	2165	0915	0006
1257	2122	0865	0004
1273	2268	0995	0004
1278	4813	3535	0004
1287	1872	0585	0006
1309	4299	2990	0004
1322	4592	3270	0004
1339	3519	2180	0005
1345	1885	0540	0004
1350	3865	2515	0011
1366	1386	0020	0004
1376	1826	0450	0004
1381	1766	0385	0006
1389	4874	3485	0004
1399	3264	1865	0004
1405	4840	3435	0004
1412	1677	0265	0004
1448	1493	0045	0004
1472	2367	0895	0004
1481	2776	1295	0004
1486	4131	2645	0005
1503	2338	0835	0004
1521	5006	3485	0004
1527	2087	0560	0004
1532	2827	1295	0004
1541	2581	1040	0004
1560	4350	2790	0007
1569	2909	1340	0007
1591	2486	0895	0005
1611	2111	0500	0004
1625	2065	0440	0004
1659	2259	0600	0004
1673	2173	0500	0004
1680	1730	0050	0004
1689	2634	0945	0004
1701	2476	0775	0004
1706	4206	2500	0004
1746	2646	0900	0005
1752	2872	1120	0006
1759	2674	0915	0004
1773	1783	0010	0004
1780	2745	0965	0004
1794	1824	0030	0005
1808	4918	3110	0006
1822	4662	2840	0004
1840	3275	1435	0004
1845	3215	1370	0009
1881	3486	1605	0008
1891	1936	0045	0004
1915	3015	1100	0004
1939	2859	0920	0004
1963	3948	1985	0005
1972	4607	2635	0005
2011	4866	2855	0004
2040	4110	2070	0004
2045	3720	1675	0004
2051	2166	0115	0005
2071	2131	0060	0013
2091	3216	1125	0008
2102	3502	1400	0006
2111	4631	2520	0004
2116	4536	2420	0005
2127	4432	2305	0004
2173	2343	0170	0004
2186	2516	0330	0004
2211	3266	1055	0004
2216	3726	1510	0004
2230	2330	0100	0005
2248	4938	2690	0004
2259	3379	1120	0004
2271	2772	0501	0004
2280	5090	2810	0004
2286	2386	0100	0004
2298	2493	0195	0004
2331	4216	1885	0004
2343	2548	0205	0004
2355	2390	0035	0004
2376	4846	2470	0004
2382	4857	2475	0004
2394	2510	0116	0004
2403	2963	0560	0004
2410	3040	0630	0004
2417	2487	0070	0004
2427	3292	0865	0004
2435	3790	1355	0006
2449	4234	1785	0004
2461	3806	1345	0004
2466	3906	1440	0004
2471	2706	0235	0006
2480	3090	0610	0004
2487	3277	0790	0004
2508	4428	1920	0005
2516	2731	0215	0004
2529	4223	1694	0004
2536	3441	0905	0005
2548	4268	1720	0004
2553	2923	0370	0004
2584	3409	0825	0004
2591	3511	0920	0004
2600	5035	2435	0005
2613	2933	0320	0004
2638	3428	0790	0007
2658	3338	0680	0005
2678	4408	1730	0004
2698	3713	1015	0007
2718	4008	1290	0005
2726	3975	1249	0004
2731	2816	0085	0004
2765	4015	1250	0004
2777	3262	0485	0004
2797	3702	0905	0004
2813	5078	2265	0004
2826	3036	0210	0005
2835	4830	1995	0004
2843	4608	1765	0004
2849	3109	0260	0004
2854	3744	0890	0004
2860	4030	1170	0004
2886	4476	1590	0006
2899	3139	0240	0008
2908	5028	2120	0010
2926	4311	1385	0004
2931	3196	0265	0005
2947	3197	0250	0004
2954	3954	1000	0004
2971	3475	0504	0004
2976	4106	1130	0004
2996	3081	0085	0004
3013	3063	0050	0006
3031	3446	0415	0004
3045	4685	1640	0004
3064	4554	1490	0005
3076	4596	1520	0004
3081	3411	0330	0005
3087	4317	1230	0004
3109	3734	0625	0004
3119	3849	0730	0004
3124	4594	1470	0004
3137	5027	1890	0004
3142	5022	1880	0005
3148	4423	1275	0004
3176	4506	1330	0004
3184	4609	1425	0004
3209	4154	0945	0004
3230	4710	1480	0004
3262	4652	1390	0004
3267	4212	0945	0004
3272	3482	0210	0004
3277	3322	0045	0005
3296	4496	1200	0005
3307	3647	0340	0004
3314	4514	1200	0004
3319	5029	1710	0006
3344	4224	0880	0005
3361	3921	0560	0019
3383	3593	0210	0004
3405	4035	0630	0005
3411	5096	1685	0005
3421	4521	1100	0006
3428	4053	0625	0013
3442	4102	0660	0004
3454	4284	0830	0005
3466	3491	0025	0004
3490	4180	0690	0004
3510	4090	0580	0005
3524	4184	0660	0004
3533	4203	0670	0004
3542	4162	0620	0019
3620	3725	0105	0004
3637	4027	0390	0006
3673	4683	1010	0005
3681	3876	0195	0010
3694	4329	0635	0004
3707	4782	1075	0005
3718	4058	0340	0004
3723	4673	0950	0004
3732	3762	0030	0006
3764	4049	0285	0004
3777	3932	0155	0005
3784	4384	0600	0004
3791	4566	0775	0004
3812	4192	0380	0005
3825	4320	0495	0005
3852	4822	0970	0004
3873	5083	1210	0005
3881	3976	0095	0007
3892	4147	0255	0008
3931	4882	0951	0004
3948	4083	0135	0004
3954	5039	1085	0004
3977	4232	0255	0004
4008	4868	0860	0004
4017	5112	1095	0008
4026	4316	0290	0004
4049	4774	0725	0004
4083	4543	0460	0004
4113	4263	0150	0006
4127	4847	0720	0005
4155	4775	0620	0004
4210	4340	0130	0004
4269	4469	0200	0004
4304	4999	0695	0008
4340	4555	0215	0004
4352	4467	0115	0005
4365	4800	0435	0004
4458	5043	0585	0004
4469	4544	0075	0004
4485	4820	0335	0004
4555	4970	0415	0004
4567	5007	0440	0004
4586	4671	0085	0004
4622	4757	0135	0006
4658	4718	0060	0004
4682	4797	0115	0006
4733	4803	0070	0004
4800	4925	0125	0004
4813	4818	0005	0004
4824	4859	0035	0005
0002	2217	2215	0006
0017	0882	0865	0004
0022	1162	1140	0004
0031	1961	1930	0004
0044	3354	3310	0004
0050	2025	1975	0012
0063	1758	1695	0004
0070	1575	1505	0004
0076	3140	3064	0004
0088	0678	0590	0012
0104	3454	3350	0004
0111	3030	2919	0004
0117	3447	3330	0005
0128	2233	2105	0006
0144	5034	4890	0004
0161	3226	3065	0005
0180	1435	1255	0004
0188	0368	0180	0004
0200	2455	2255	0004
0206	1586	1380	0004
0217	3277	3060	0005
0226	1461	1235	0004
0235	3780	3545	0004
0243	3743	3500	0007
0251	1381	1130	0006
0265	0345	0080	0004
0271	1596	1325	0005
0285	3415	3130	0004
0295	1880	1585	0004
0303	3258	2955	0005
0311	2151	1840	0004
0342	4187	3845	0004
0349	2324	1975	0004
0361	2236	1875	0005
0368	5038	4670	0004
0374	2924	2550	0004
0379	2119	1740	0004
0384	1664	1280	0005
0390	0835	0445	0004
0400	4940	4540	0005
0422	1917	1495	0004
0433	2018	1585	0005
0440	2985	2545	0004
0445	2037	1592	0004
0455	0950	0495	0004
0471	2826	2355	0004
0476	3796	3320	0005
0482	0582	0100	0004
0491	3601	3110	0004
0496	4736	4240	0004
0501	4416	3915	0005
0507	3282	2775	0004
0513	0528	0015	0004
0518	0618	0100	0004
0528	1113	0585	0004
0536	2321	1785	0004
0554	0664	0110	0008
0581	0951	0370	0005
0608	3338	2730	0005
0615	3120	2505	0004
0622	1047	0425	0004
0633	2898	2265	0004
0645	0980	0335	0005
0651	1251	0600	0007
0663	1103	0440	0006
0693	2683	1990	0004
0705	4580	3875	0004
0718	1393	0675	0004
0726	1996	1270	0004
0732	4607	3875	0004
0742	4287	3545	0005
0753	1888	1135	0005
0759	2709	1950	0004
0772	4897	4125	0004
0783	4083	3300	0004
0799	2884	2085	0006
0813	1768	0955	0005
0834	1769	0935	0004
0845	2230	1385	0004
0857	0972	0115	0004
0869	3014	2145	0004
0877	4577	3700	0004
0882	2172	1290	0004
0890	4870	3980	0006
0897	2822	1925	0004
0915	2540	1625	0004
0920	4100	3180	0005
0934	2416	1482	0004
0951	4391	3440	0005
0986	1121	0135	0005
0993	1418	0425	0004
1011	1161	0150	0004
1026	4941	3915	0004
1047	1712	0665	0004
1053	2218	1165	0005
1071	1536	0465	0004
1077	1987	0910	0004
1103	4453	3350	0006
1110	4335	3225	0004
1147	4277	3130	0004
1161	1891	0730	0004
1168	3073	1905	0004
1173	4848	3675	0004
1192	1672	0480	0006
1199	3239	2040	0004
1205	1610	0405	0010
1232	1512	0280	0005
1238	3748	2510	0004
1257	4717	3460	0004
1265	3090	1825	0004
1270	2470	1200	0005
1277	2252	0975	0004
1337	1482	0145	0004
1345	2055	0710	0004
1351	1761	0410	0004
1360	2352	0992	0004
1375	2240	0865	0004
1380	1895	0515	0007
1388	4173	2785	0004
1394	1979	0585	0004
1414	5069	3655	0004
1420	4485	3065	0004
1427	3692	2265	0004
1435	2300	0865	0004
1442	2057	0615	0004
1448	1568	0120	0005
1460	1535	0075	0004
1466	2303	0837	0004
1493	2418	0925	0004
1499	3674	2175	0007
1512	4887	3375	0004
1518	2188	0670	0005
1532	2042	0510	0004
1545	2210	0665	0004
1564	5029	3465	0004
1573	2783	1210	0005
1589	3754	2165	0005
1598	3198	1600	0005
1604	1649	0045	0006
1630	3445	1815	0005
1644	3989	2345	0004
1660	1690	0030	0004
1665	4205	2540	0004
1690	2295	0605	0004
1697	3652	1955	0004
1707	4572	2865	0006
1717	2807	1090	0005
1723	1988	0265	0005
1735	3155	1420	0009
1750	2950	1200	0004
1769	3364	1595	0004
1787	2432	0645	0007
1800	5080	3280	0004
1806	3426	1620	0004
1818	4343	2525	0004
1833	1993	0160	0005
1839	2189	0350	0004
1848	4728	2880	0004
1857	2072	0215	0004
1891	3136	1245	0004
1901	4101	2200	0005
1912	2857	0945	0005
1948	3863	1915	0004
1954	2019	0065	0006
1978	3823	1845	0005
1996	2931	0935	0004
2007	3992	1985	0004
2012	4362	2350	0004
2023	3113	1090	0004
2028	4443	2415	0004
2036	2159	0123	0005
2046	4616	2570	0004
2068	2788	0720	0004
2073	3618	1545	0005
2093	2313	0220	0004
2107	4202	2095	0004
2119	2294	0175	0004
2147	4312	2165	0006
2160	3725	1565	0004
2172	3507	1335	0004
2187	4920	2733	0004
2193	5108	2915	0007
2213	3178	0965	0006
2224	3289	1065	0009
2248	4853	2605	0005
2254	4769	2515	0007
2272	4062	1790	0006
2286	3706	1420	0004
2294	2634	0340	0004
2300	2675	0375	0004
2313	3013	0700	0004
2326	2411	0085	0005
2339	4999	2660	0004
2347	4617	2270	0005
2353	4288	1935	0011
2368	5093	2725	0004
2373	4928	2555	0004
2380	2735	0355	0004
2385	4635	2250	0005
2396	3711	1315	0004
2404	4934	2530	0005
2410	3730	1320	0008
2422	4497	2075	0004
2480	2900	0420	0006
2489	4344	1855	0004
2507	4642	2135	0006
2516	2721	0205	0004
2533	4383	1850	0004
2540	3285	0745	0004
2554	2939	0385	0009
2568	3363	0795	0004
2607	3747	1140	0004
2612	4042	1430	0004
2638	2753	0115	0007
2651	3276	0625	0004
2667	3352	0685	0005
2675	4775	2100	0004
2691	2761	0070	0004
2712	3767	1055	0004
2732	3342	0610	0004
2748	3233	0485	0005
2754	4004	1250	0006
2780	4026	1246	0004
2793	4314	1521	0004
2800	5015	2215	0004
2836	3641	0805	0004
2847	3122	0275	0004
2857	3542	0685	0005
2883	3553	0670	0005
2895	5045	2150	0005
2910	4630	1720	0004
2931	3016	0085	0004
2939	4329	1390	0006
2953	4338	1385	0004
2960	4140	1180	0004
2969	3644	0675	0004
2974	4029	1055	0004
2989	4954	1965	0004
2995	3625	0630	0005
3001	3196	0195	0004
3009	3859	0850	0004
3021	3386	0365	0004
3026	3441	0415	0004
3031	3661	0630	0010
3053	5040	1987	0004
3073	3238	0165	0004
3097	3872	0775	0008
3111	4716	1605	0004
3122	3257	0135	0004
3128	3213	0085	0004
3135	4210	1075	0004
3171	3261	0090	0008
3196	4721	1525	0005
3210	3755	0545	0004
3225	3375	0150	0004
3234	4874	1640	0004
3255	3320	0065	0004
3262	4637	1375	0004
3276	4216	0940	0004
3284	3529	0245	0007
3298	3333	0035	0004
3303	3738	0435	0004
3314	3999	0685	0005
3323	4078	0755	0005
3342	4327	0985	0004
3352	4522	1170	0007
3364	4659	1295	0004
3374	4559	1185	0005
3390	3405	0015	0004
3426	4916	1490	0004
3436	4031	0595	0004
3445	3745	0300	0005
3458	4458	1000	0004
3466	4406	0940	0004
3500	4300	0800	0004
3507	4022	0515	0004
3526	3831	0305	0004
3544	3619	0075	0004
3554	3934	0380	0005
3562	4087	0525	0006
3569	4614	1045	0004
3577	4987	1410	0005
3583	4733	1150	0004
3610	4455	0845	0004
3618	4533	0915	0004
3623	3793	0170	0004
3641	4086	0445	0004
